8.500000	-13.100000	-2.997000	-0.999005	
8.200000	-13.150000	-2.727410	0.000000	
7.900000	-13.150000	-2.729860	0.000000	
7.600000	-13.200000	-2.997900	-0.999304	
7.300000	-13.250000	-2.728460	0.000000	
7.000000	-13.200000	-2.997840	0.999284	
6.700000	-13.100000	-2.727870	0.909275	
6.400000	-13.050000	-2.726780	0.000000	
6.100000	-13.000000	-2.729660	0.909888	
5.800000	-12.850000	-2.997770	1.998510	
5.550000	-12.700000	-1.817980	0.908995	
5.300000	-12.550000	-2.726270	1.817530	
5.050000	-12.350000	-1.819900	1.819890	
4.850000	-12.150000	-1.999280	1.999290	
4.700000	-11.900000	-0.908236	2.724710	
4.600000	-11.650000	-0.909847	1.819710	
4.500000	-11.350000	-1.000800	4.003200	
4.450000	-11.050000	0.000000	1.816140	
4.450000	-10.800000	0.000000	2.725550	
4.450000	-10.500000	0.000000	2.729000	
4.500000	-10.200000	0.908962	2.726870	
4.600000	-9.900000	0.909756	2.729270	
4.700000	-9.600000	0.908590	2.725780	
4.850000	-9.300000	1.819670	2.729520	
5.000000	-9.050000	0.999884	1.999770	
5.150000	-8.800000	1.818050	2.727080	
5.350000	-8.550000	1.999560	1.999570	
5.500000	-8.350000	0.909045	1.818070	
5.700000	-8.100000	2.726080	2.726080	
5.950000	-7.850000	1.818010	1.818010	
6.150000	-7.650000	1.817980	1.817980	
6.350000	-7.450000	1.820270	1.820270	
6.600000	-7.250000	2.998620	1.999080	
6.800000	-7.050000	0.908005	1.816000	
7.000000	-6.850000	2.728560	1.819040	
7.250000	-6.650000	1.820200	1.820200	
7.500000	-6.500000	2.999640	0.999884	
7.750000	-6.400000	1.817090	0.908549	
8.000000	-6.250000	2.729310	1.819540	
8.250000	-6.050000	1.999770	1.999760	
8.500000	-5.900000	2.727960	0.909326	
8.750000	-5.750000	1.817760	1.817750	
8.950000	-5.550000	1.996570	1.996560	
9.200000	-5.400000	2.727280	0.909094	
9.450000	-5.250000	1.818160	1.818150	
9.650000	-5.050000	1.820360	1.820360	
9.850000	-4.850000	1.815780	1.815770	
10.050000	-4.600000	1.820390	2.730600	
10.250000	-4.300000	1.817690	2.726520	
10.450000	-4.050000	1.817920	1.817920	
10.650000	-3.850000	1.819030	1.819040	
10.800000	-3.600000	0.909773	2.729310	
10.950000	-3.300000	1.999530	2.999280	
11.100000	-3.000000	0.907725	2.723170	
11.200000	-2.700000	0.908929	2.726780	
11.200000	-2.400000	-0.909276	2.727820	
11.250000	-2.100000	1.819150	2.728710	
11.350000	-1.800000	0.000000	2.730350	
11.300000	-1.500000	-0.999165	2.997480	
11.200000	-1.250000	-0.909822	1.819640	
11.050000	-0.950000	-1.998170	3.996320	
10.900000	-0.649999	-0.908549	1.817100	
10.750000	-0.450000	-1.817400	1.817380	
10.500000	-0.250000	-2.727960	1.818640	
10.250000	-0.100000	-1.819640	0.909826	
10.000000	0.000001	-2.730490	0.910169	
9.700000	0.050001	-2.724390	0.000000	
9.400000	0.100001	-2.727730	0.909230	
9.100000	0.200000	-2.726520	0.908843	
8.850000	0.250000	-1.818470	0.000000	
8.550000	0.250000	-3.632600	0.000000	
8.200000	0.250000	-2.728410	0.000000	
7.900000	0.200000	-2.727080	-0.909025	
7.600000	0.100001	-2.731690	-0.910554	
7.300000	0.050001	-2.997890	0.000000	
7.050000	-0.050000	-1.818110	-1.818130	
6.850000	-0.250000	-1.816460	-1.816460	
6.650000	-0.450000	-1.819010	-1.819000	
6.500000	-0.749999	-0.909789	-3.639140	
6.400000	-1.100000	-1.000200	-3.000610	
6.300000	-1.350000	-1.000350	-2.000720	
6.250000	-1.600000	0.000000	-2.992880	
6.300000	-1.900000	0.909739	-2.729210	
6.350000	-2.200000	0.000000	-2.727820	
6.350000	-2.550000	0.000000	-3.636890	
6.400000	-2.900000	0.908854	-2.726580	
6.500000	-3.200000	0.908863	-2.726580	
6.600000	-3.500000	0.908714	-2.726130	
6.700000	-3.800000	0.909565	-2.728710	
6.800000	-4.100000	0.908566	-2.725680	
6.950000	-4.400000	1.818210	-2.727320	
7.100000	-4.700000	0.910850	-2.732530	
7.200000	-4.950000	1.000330	-2.000680	
7.350000	-5.200000	1.997600	-2.996400	
7.500000	-5.450000	0.908252	-1.816500	
7.650000	-5.700000	1.817850	-2.726770	
7.800000	-5.950000	0.909078	-1.818150	
7.950000	-6.200000	1.819700	-2.729550	
8.150000	-6.500000	1.818700	-2.728070	
8.300000	-6.750000	0.908979	-1.817950	
8.400000	-7.000000	0.909094	-2.727320	
8.550000	-7.300000	1.817510	-2.726280	
8.700000	-7.550000	0.908615	-1.817230	
8.850000	-7.800000	1.821500	-2.732240	
9.000000	-8.100000	0.999025	-2.997070	
9.100000	-8.350000	0.908285	-1.816570	
9.200000	-8.600000	0.910120	-2.730360	
9.300000	-8.900000	0.909524	-2.728560	
9.400000	-9.200000	0.999066	-2.997250	
9.500000	-9.500000	0.909706	-2.729100	
9.600000	-9.800000	1.000480	-3.001430	
9.700000	-10.050000	0.998785	-1.997550	
9.750000	-10.300000	0.000000	-2.728510	
9.800000	-10.600000	0.909012	-2.727040	
9.850000	-10.900000	0.000000	-3.003180	
9.850000	-11.200000	0.000000	-3.000130	
9.850000	-11.500000	0.000000	-2.995920	
9.800000	-11.750000	-0.908731	-1.817460	
9.700000	-12.000000	-0.909591	-2.728750	
9.600000	-12.300000	-0.908879	-2.726670	
9.450000	-12.550000	-1.820060	-1.820060	
9.200000	-12.750000	-3.000470	-2.000330	
8.950000	-12.900000	-1.815430	-0.907707	
8.700000	-13.050000	-2.731340	-1.820890	
8.400000	-13.150000	-2.996830	0.000000	
8.100000	-13.200000	-2.727070	-0.909028	
7.800000	-13.250000	-2.729500	0.000000	
7.500000	-13.250000	-2.999940	0.000000	
7.200000	-13.200000	-2.726980	0.908995	
6.850000	-13.150000	-3.637090	0.000000	
6.500000	-13.100000	-3.000600	1.000180	
6.250000	-13.050000	-1.817290	0.000000	
6.000000	-12.950000	-2.728610	1.819060	
5.700000	-12.800000	-2.999880	0.999964	
5.450000	-12.700000	-2.000010	1.000000	
5.250000	-12.550000	-1.997320	1.997330	
5.050000	-12.350000	-1.820600	1.820590	
4.850000	-12.100000	-1.999800	2.999690	
4.700000	-11.850000	-1.000020	2.000030	
4.600000	-11.600000	-0.998955	2.996880	
4.500000	-11.300000	-1.001060	3.003190	
4.450000	-11.050000	0.000000	1.816800	
4.450000	-10.800000	0.000000	3.001390	
4.450000	-10.550000	0.000000	2.000410	
4.500000	-10.300000	0.999584	2.998750	
4.550000	-10.000000	0.000000	2.727170	
4.650000	-9.700000	1.819300	2.728950	
4.800000	-9.400000	1.000060	3.000190	
4.950000	-9.150000	2.000040	2.000050	
5.100000	-8.900000	0.999704	2.999110	
5.250000	-8.650000	1.818480	1.818490	
5.450000	-8.400000	2.000680	3.001030	
5.650000	-8.150000	1.999520	1.999530	
5.800000	-7.950000	0.999944	1.999890	
5.950000	-7.750000	1.997720	1.997720	
6.150000	-7.550000	1.819900	1.819900	
6.400000	-7.350000	2.996050	1.997360	
6.650000	-7.200000	1.820600	0.910303	
6.850000	-7.050000	1.998480	1.998480	
7.100000	-6.850000	2.726880	1.817920	
7.350000	-6.650000	1.818210	1.818210	
7.550000	-6.500000	1.817260	0.908632	
7.800000	-6.400000	2.729510	0.909839	
8.050000	-6.250000	2.000470	2.000480	
8.300000	-6.050000	2.727020	1.818010	
8.550000	-5.900000	2.001270	1.000640	
8.800000	-5.750000	2.999630	1.999760	
9.050000	-5.550000	1.996990	1.997000	
9.250000	-5.350000	1.816600	1.816590	
9.450000	-5.150000	1.822200	1.822190	
9.650000	-5.000000	1.996040	0.998028	
9.850000	-4.850000	1.818950	1.818940	
10.050000	-4.600000	1.819660	2.729510	
10.250000	-4.350000	1.819080	1.819070	
10.450000	-4.100000	2.000610	3.000900	
10.650000	-3.850000	1.999630	1.999640	
10.800000	-3.600000	0.999844	2.999520	
10.950000	-3.350000	2.000650	2.000640	
11.100000	-3.100000	0.998546	2.995630	
11.150000	-2.800000	0.000000	2.731040	
11.150000	-2.550000	0.000000	1.817850	
11.250000	-2.250000	1.997330	3.994650	
11.350000	-1.950000	0.000000	1.818540	
11.350000	-1.700000	0.000000	2.727620	
11.300000	-1.400000	-0.908846	2.726530	
11.150000	-1.100000	-1.820140	2.730210	
11.000000	-0.799999	-1.000360	3.001070	
10.850000	-0.500000	-2.000030	3.000060	
10.650000	-0.300000	-1.817790	0.908892	
10.400000	-0.150000	-3.000610	2.000410	
10.150000	-0.049999	-1.996450	0.000000	
9.900000	0.000001	-2.731750	0.910584	
9.600000	0.100001	-2.995440	0.998471	
9.350000	0.150000	-1.819630	0.000000	
9.100000	0.200000	-3.000590	1.000200	
8.800000	0.250000	-2.999950	0.000000	
8.500000	0.250000	-2.993230	0.000000	
8.200000	0.250000	-2.732330	0.000000	
7.900000	0.200000	-3.002340	-1.000780	
7.600000	0.150000	-2.995990	0.000000	
7.350000	0.100001	-1.818010	-0.908998	
7.100000	-0.050000	-2.724950	-1.816640	
6.900000	-0.250000	-0.910634	-1.821260	
6.700000	-0.450000	-2.996410	-1.997590	
6.500000	-0.700000	-0.909955	-2.729860	
6.400000	-1.000000	-0.999224	-2.997660	
6.300000	-1.300000	-0.908722	-2.726180	
6.300000	-1.600000	0.910485	-2.731440	
6.350000	-1.900000	0.000000	-2.995150	
6.350000	-2.200000	0.000000	-2.728560	
6.400000	-2.500000	0.908227	-2.724700	
6.450000	-2.800000	0.000000	-2.727320	
6.500000	-3.150000	0.909078	-3.636300	
6.600000	-3.500000	0.910038	-2.730100	
6.700000	-3.800000	0.908095	-2.724300	
6.800000	-4.100000	0.910949	-2.732840	
6.900000	-4.350000	0.999834	-1.999680	
7.050000	-4.600000	1.996530	-2.994790	
7.200000	-4.850000	1.000980	-2.001960	
7.300000	-5.100000	0.909690	-2.729060	
7.450000	-5.400000	1.999760	-2.999640	
7.600000	-5.650000	1.000380	-2.000760	
7.750000	-5.900000	1.816590	-2.724900	
7.900000	-6.150000	0.909251	-1.818510	
8.050000	-6.350000	1.815760	-1.815770	
8.250000	-6.600000	1.821800	-2.732690	
8.400000	-6.900000	0.907987	-2.724010	
8.500000	-7.200000	0.910054	-2.730140	
8.650000	-7.450000	1.998270	-1.998280	
8.800000	-7.700000	0.909061	-2.727170	
8.900000	-8.000000	0.908945	-2.726880	
9.050000	-8.250000	1.820260	-1.820270	
9.200000	-8.500000	0.999884	-2.999630	
9.300000	-8.800000	0.999284	-2.997830	
9.400000	-9.050000	0.909209	-1.818440	
9.500000	-9.300000	0.908483	-2.725430	
9.600000	-9.600000	0.909756	-2.729270	
9.700000	-9.900000	0.998626	-2.995860	
9.750000	-10.200000	0.000000	-2.728570	
9.800000	-10.500000	0.909773	-2.729300	
9.850000	-10.800000	0.000000	-2.728460	
9.850000	-11.100000	0.000000	-2.727480	
9.850000	-11.400000	0.000000	-2.996700	
9.800000	-11.700000	-0.909227	-2.727680	
9.700000	-12.000000	-0.908714	-2.726130	
9.600000	-12.250000	-0.909639	-1.819310	
9.450000	-12.450000	-1.818240	-1.818250	
9.200000	-12.650000	-2.725780	-1.817180	
8.950000	-12.850000	-1.819200	-1.819210	
8.700000	-13.050000	-2.727810	-1.818540	
8.400000	-13.150000	-2.726440	0.000000	
8.100000	-13.150000	-3.000830	0.000000	
7.800000	-13.200000	-2.725530	-0.908516	
7.500000	-13.200000	-2.725440	0.908483	
7.200000	-13.150000	-2.730350	0.000000	
6.850000	-13.150000	-3.636160	0.000000	
6.550000	-13.150000	-1.816560	0.000000	
6.300000	-13.100000	-2.731090	0.910352	
6.000000	-12.950000	-2.723310	1.815530	
5.700000	-12.800000	-2.728420	0.909475	
5.400000	-12.650000	-2.731000	1.820670	
5.150000	-12.450000	-1.818210	1.818200	
4.950000	-12.250000	-1.999570	1.999570	
4.800000	-12.050000	-0.999954	1.999930	
4.650000	-11.800000	-2.000200	3.000310	
4.550000	-11.550000	0.000000	1.997490	
4.500000	-11.250000	-0.909160	3.636620	
4.450000	-10.950000	0.000000	1.818070	
4.450000	-10.700000	0.000000	2.728650	
4.450000	-10.400000	0.000000	2.723920	
4.500000	-10.100000	0.909624	2.728850	
4.600000	-9.800000	0.909111	2.727330	
4.750000	-9.500000	1.819210	2.728800	
4.900000	-9.200000	0.908739	2.726220	
5.050000	-8.950000	1.816900	1.816880	
5.250000	-8.700000	1.820100	2.730140	
5.400000	-8.450000	0.910244	1.820490	
5.550000	-8.200000	1.996570	2.994840	
5.750000	-7.950000	1.818710	1.818720	
6.000000	-7.750000	2.729610	1.819740	
6.250000	-7.550000	1.999200	1.999200	
6.450000	-7.350000	1.819110	1.819110	
6.650000	-7.150000	1.999960	1.999960	
6.850000	-7.000000	1.997520	0.998765	
7.100000	-6.850000	2.730350	1.820230	
7.350000	-6.650000	2.000600	2.000600	
7.550000	-6.500000	1.998410	0.999204	
7.800000	-6.400000	2.999520	0.999844	
8.050000	-6.250000	1.816030	1.816030	
8.250000	-6.050000	1.819210	1.819210	
8.500000	-5.900000	2.729000	0.909673	
8.800000	-5.750000	2.727710	1.818480	
9.050000	-5.550000	1.999390	1.999400	
9.250000	-5.400000	1.817760	0.908880	
9.450000	-5.200000	1.815450	2.723170	
9.650000	-4.950000	1.821450	1.821470	
9.850000	-4.750000	1.819610	1.819600	
10.050000	-4.550000	1.998270	1.998280	
10.250000	-4.300000	1.816930	2.725380	
10.450000	-4.050000	1.819510	1.819500	
10.650000	-3.850000	1.818170	1.818180	
10.850000	-3.600000	1.816210	2.724300	
11.000000	-3.300000	0.908632	2.725880	
11.100000	-3.000000	0.909905	2.729710	
11.150000	-2.700000	0.000000	2.728470	
11.150000	-2.400000	0.000000	2.727320	
11.250000	-2.100000	1.819050	2.728560	
11.300000	-1.800000	-0.909160	2.727470	
11.250000	-1.500000	0.000000	2.723210	
11.200000	-1.200000	-0.909524	2.728560	
11.050000	-0.900000	-1.819450	2.729160	
10.900000	-0.599999	-0.909839	2.729520	
10.700000	-0.349999	-2.995380	1.996920	
10.450000	-0.200000	-1.817150	0.908579	
10.200000	-0.100000	-2.731940	0.910655	
9.900000	0.000001	-2.724810	0.908268	
9.650000	0.100001	-1.817590	0.908784	
9.400000	0.150000	-2.726590	0.000000	
9.100000	0.200000	-2.729250	0.909752	
8.800000	0.250000	-2.727830	0.000000	
8.500000	0.250000	-2.723950	0.000000	
8.200000	0.200000	-2.732780	-0.910929	
7.850000	0.150000	-3.999200	0.000000	
7.550000	0.150000	-1.998680	0.000000	
7.300000	0.100001	-2.726220	-0.908734	
7.050000	-0.050000	-1.818870	-1.818890	
6.850000	-0.250000	-1.817920	-1.817920	
6.650000	-0.450000	-1.818810	-1.818800	
6.450000	-0.749999	-1.819710	-3.639410	
6.350000	-1.100000	0.000000	-2.995220	
6.350000	-1.400000	0.000000	-2.728170	
6.350000	-1.700000	0.000000	-2.726280	
6.350000	-2.000000	0.000000	-2.731540	
6.350000	-2.300000	0.000000	-2.995030	
6.400000	-2.600000	0.909996	-2.730000	
6.500000	-2.900000	0.907593	-2.722770	
6.550000	-3.250000	0.000000	-3.636170	
6.600000	-3.600000	0.909673	-2.729010	
6.750000	-3.850000	1.817950	-1.817950	
6.900000	-4.150000	0.909979	-3.639940	
7.000000	-4.450000	0.907889	-1.815770	
7.100000	-4.700000	0.909789	-2.729350	
7.250000	-5.000000	1.818610	-2.727920	
7.400000	-5.300000	0.999994	-3.000000	
7.550000	-5.550000	1.817490	-1.817490	
7.700000	-5.800000	0.909598	-2.728810	
7.850000	-6.050000	1.819640	-1.819640	
8.050000	-6.300000	1.997310	-2.995990	
8.200000	-6.550000	0.909111	-1.818220	
8.300000	-6.800000	0.908450	-2.725340	
8.450000	-7.100000	1.819250	-2.728860	
8.650000	-7.350000	1.820790	-1.820800	
8.800000	-7.600000	0.997629	-2.992880	
8.900000	-7.900000	0.909127	-2.727420	
9.000000	-8.150000	0.909524	-1.819030	
9.100000	-8.400000	0.909922	-2.729750	
9.250000	-8.700000	1.816900	-2.725350	
9.400000	-9.000000	0.910219	-2.730690	
9.500000	-9.300000	0.997908	-2.993710	
9.600000	-9.550000	0.909971	-1.819930	
9.650000	-9.800000	0.000000	-2.730540	
9.700000	-10.100000	0.998187	-2.994560	
9.800000	-10.400000	0.909806	-2.729400	
9.850000	-10.700000	0.000000	-2.727180	
9.850000	-11.000000	0.000000	-2.723950	
9.850000	-11.300000	0.000000	-2.730740	
9.850000	-11.600000	0.000000	-2.723960	
9.800000	-11.900000	-1.000500	-3.001490	
9.650000	-12.150000	-1.817990	-1.817970	
9.450000	-12.400000	-1.820420	-2.730640	
9.250000	-12.650000	-1.998930	-1.998910	
9.050000	-12.850000	-1.818390	-1.818390	
8.800000	-13.000000	-2.729420	-0.909806	
8.500000	-13.150000	-2.999870	-1.999910	
8.250000	-13.200000	-1.997970	0.998985	
8.000000	-13.200000	-2.730000	-0.910004	
7.650000	-13.250000	-3.629570	0.000000	
7.300000	-13.250000	-2.730100	0.000000	
7.000000	-13.250000	-2.727030	0.000000	
6.700000	-13.200000	-2.727420	0.909144	
6.400000	-13.100000	-2.727030	0.908994	
6.100000	-13.000000	-2.730000	0.910004	
5.800000	-12.900000	-2.992750	0.997590	
5.550000	-12.750000	-1.819930	1.819940	
5.350000	-12.550000	-1.817220	1.817230	
5.100000	-12.350000	-2.728810	1.819200	
4.900000	-12.150000	-0.908467	1.816930	
4.750000	-11.900000	-1.817880	2.726840	
4.600000	-11.650000	-0.909963	1.819940	
4.500000	-11.350000	-0.909227	3.636890	
4.400000	-11.050000	-0.909227	1.818450	
4.400000	-10.800000	0.909400	2.728230	
4.450000	-10.500000	0.000000	3.001130	
4.500000	-10.200000	0.999524	2.998550	
4.600000	-9.900000	0.998267	2.994800	
4.700000	-9.650000	0.910924	1.821870	
4.800000	-9.400000	0.908038	2.724110	
4.950000	-9.100000	1.818510	2.727760	
5.150000	-8.800000	1.816500	2.724760	
5.350000	-8.550000	1.821590	1.821600	
5.500000	-8.350000	0.908054	1.816090	
5.700000	-8.150000	2.728510	1.819020	
5.950000	-7.900000	1.818510	2.727770	
6.150000	-7.650000	1.817390	1.817390	
6.350000	-7.450000	1.816400	1.816410	
6.600000	-7.250000	2.728560	1.819040	
6.850000	-7.050000	1.820660	1.820660	
7.100000	-6.850000	2.999760	1.999840	
7.300000	-6.650000	0.999384	1.998760	
7.500000	-6.550000	2.727470	0.000000	
7.750000	-6.450000	1.816230	1.816240	
8.000000	-6.300000	2.726480	0.908821	
8.250000	-6.100000	1.818980	2.728470	
8.500000	-5.900000	2.726470	0.908830	
8.750000	-5.750000	1.817890	1.817880	
9.000000	-5.550000	2.731090	1.820730	
9.250000	-5.350000	1.817960	1.817950	
9.500000	-5.150000	2.729050	1.819370	
9.700000	-4.950000	0.998666	1.997330	
9.850000	-4.750000	1.817200	1.817190	
10.050000	-4.550000	1.820420	1.820430	
10.300000	-4.350000	2.726720	1.817820	
10.500000	-4.100000	0.908764	2.726280	
10.650000	-3.800000	1.819400	2.729110	
10.850000	-3.550000	1.818390	1.818380	
11.000000	-3.300000	0.908549	2.725630	
11.100000	-3.000000	0.908880	2.726630	
11.200000	-2.700000	0.909988	2.729950	
11.200000	-2.400000	-0.907692	2.723060	
11.250000	-2.100000	1.821900	2.732840	
11.350000	-1.800000	0.000000	2.719960	
11.350000	-1.500000	0.000000	2.734480	
11.250000	-1.200000	-1.999690	2.999520	
11.100000	-0.900000	-1.000060	3.000240	
10.950000	-0.649999	-1.817710	1.817730	
10.750000	-0.450000	-1.818420	1.818400	
10.500000	-0.250000	-3.000350	2.000240	
10.250000	-0.100000	-2.000530	1.000270	
10.050000	0.000001	-2.000090	1.000040	
9.800000	0.050001	-3.000250	0.000000	
9.500000	0.100001	-2.998250	0.999409	
9.250000	0.150000	-1.819150	0.000000	
9.000000	0.200000	-2.999270	0.999760	
8.700000	0.250000	-2.998730	0.000000	
8.400000	0.250000	-2.728720	0.000000	
8.100000	0.200000	-2.999090	-0.999700	
7.800000	0.150000	-3.001010	0.000000	
7.500000	0.100001	-2.726980	-0.908982	
7.250000	0.000001	-2.000320	-1.000160	
7.000000	-0.150000	-2.725340	-1.816900	
6.800000	-0.349999	-1.000530	-2.001070	
6.650000	-0.549999	-2.000160	-2.000170	
6.500000	-0.799999	-0.999884	-2.999630	
6.400000	-1.100000	-0.999984	-2.999950	
6.350000	-1.400000	0.000000	-3.001320	
6.350000	-1.650000	0.000000	-1.817690	
6.350000	-1.950000	0.000000	-3.999760	
6.350000	-2.250000	0.000000	-2.000000	
6.350000	-2.500000	0.000000	-3.000000	
6.400000	-2.800000	1.000030	-3.000120	
6.500000	-3.150000	0.999284	-3.997120	
6.600000	-3.450000	0.909922	-1.819830	
6.700000	-3.700000	0.999335	-2.998020	
6.800000	-4.000000	0.908549	-2.725640	
6.900000	-4.250000	0.909880	-1.819770	
7.000000	-4.500000	1.000080	-3.000240	
7.150000	-4.800000	1.999840	-2.999760	
7.300000	-5.050000	1.000280	-2.000570	
7.400000	-5.300000	1.000030	-3.000120	
7.550000	-5.550000	1.999610	-1.999610	
7.700000	-5.800000	1.000270	-3.000840	
7.850000	-6.050000	1.999800	-1.999810	
8.000000	-6.250000	1.000040	-2.000080	
8.150000	-6.500000	1.999510	-2.999280	
8.300000	-6.750000	0.909210	-1.818410	
8.400000	-7.000000	1.000100	-3.000360	
8.550000	-7.250000	1.999070	-1.999080	
8.700000	-7.500000	1.000580	-3.001740	
8.800000	-7.750000	0.999844	-1.999680	
8.950000	-8.000000	2.000170	-3.000240	
9.100000	-8.250000	0.998905	-1.997810	
9.200000	-8.500000	0.908863	-2.726570	
9.300000	-8.800000	0.909475	-2.728410	
9.400000	-9.100000	0.999765	-2.999350	
9.500000	-9.350000	0.908962	-1.817920	
9.600000	-9.600000	0.909988	-2.729960	
9.700000	-9.900000	0.907972	-2.723900	
9.750000	-10.200000	0.000000	-2.731060	
9.800000	-10.500000	1.000000	-2.999990	
9.850000	-10.800000	0.000000	-3.000470	
9.850000	-11.050000	0.000000	-1.995600	
9.850000	-11.300000	0.000000	-2.731840	
9.800000	-11.600000	-0.998566	-2.995700	
9.750000	-11.900000	0.000000	-2.730840	
9.650000	-12.200000	-1.815980	-2.723960	
9.450000	-12.450000	-1.821320	-1.821330	
9.300000	-12.650000	-0.908038	-1.816060	
9.050000	-12.850000	-3.640070	-1.820040	
8.750000	-13.000000	-1.995900	-0.997948	
8.500000	-13.100000	-2.731490	-0.910502	
8.200000	-13.200000	-2.723850	-0.907955	
7.900000	-13.250000	-2.726730	0.000000	
7.600000	-13.250000	-2.729910	0.000000	
7.250000	-13.200000	-3.638870	0.909723	
6.900000	-13.150000	-2.723120	0.000000	
6.600000	-13.150000	-3.004750	0.000000	
6.350000	-13.100000	-1.997600	0.998786	
6.100000	-13.000000	-2.727320	0.909111	
5.800000	-12.900000	-2.728950	0.909657	
5.550000	-12.750000	-1.818080	1.818090	
5.300000	-12.550000	-2.723600	1.815750	
5.050000	-12.350000	-1.819670	1.819660	
4.850000	-12.100000	-1.818440	2.727660	
4.700000	-11.850000	-0.909557	1.819100	
4.600000	-11.600000	-0.907782	2.723350	
4.500000	-11.250000	-0.910253	3.640990	
4.450000	-10.950000	0.000000	1.818040	
4.450000	-10.750000	0.000000	1.816140	
4.450000	-10.450000	0.000000	3.639600	
4.500000	-10.100000	0.910021	2.730050	
4.600000	-9.800000	0.999085	2.997250	
4.700000	-9.550000	0.910095	1.820210	
4.850000	-9.300000	1.998280	2.997430	
5.000000	-9.000000	0.908384	2.725140	
5.150000	-8.750000	1.816790	1.816800	
5.350000	-8.500000	1.820170	2.730240	
5.550000	-8.250000	1.818520	1.818520	
5.750000	-8.050000	1.817520	1.817530	
5.950000	-7.850000	1.819400	1.819400	
6.150000	-7.600000	1.817420	2.726130	
6.400000	-7.350000	2.724800	1.816530	
6.650000	-7.200000	1.819570	0.909789	
6.900000	-7.050000	2.729460	1.819640	
7.150000	-6.850000	1.815540	1.815540	
7.350000	-6.650000	1.820070	1.820070	
7.600000	-6.500000	2.726280	0.908764	
7.850000	-6.400000	1.816560	0.908285	
8.100000	-6.250000	2.730060	1.820030	
8.400000	-6.050000	2.726920	1.817950	
8.650000	-5.850000	1.818440	1.818440	
8.900000	-5.650000	2.724640	1.816430	
9.150000	-5.450000	1.819160	1.819180	
9.350000	-5.300000	1.818950	0.909466	
9.550000	-5.100000	1.819860	2.729810	
9.750000	-4.850000	1.817360	1.817350	
9.950000	-4.650000	1.818060	1.818050	
10.200000	-4.450000	2.726090	1.817400	
10.400000	-4.200000	0.908945	2.726880	
10.550000	-3.950000	1.819030	1.819040	
10.750000	-3.700000	1.819310	2.728960	
10.900000	-3.400000	0.999745	2.999280	
11.050000	-3.150000	1.817640	1.817650	
11.200000	-2.900000	0.909657	2.728960	
11.200000	-2.600000	-0.998725	2.996170	
11.200000	-2.300000	0.908813	2.726430	
11.300000	-2.000000	0.909855	2.729560	
