9.959410	-0.690878	0.851221	
10.198400	-0.663884	0.962109	
10.183600	-0.632288	0.481433	
10.345800	-0.606064	1.703270	
10.484700	-0.579689	0.558938	
10.621600	-0.555600	0.704075	
10.478300	-0.529976	1.828910	
10.746800	-0.506831	0.586321	
11.025100	-0.485669	0.713422	
11.050500	-0.456323	0.657997	
10.988200	-0.426704	0.528965	
11.054200	-0.396158	0.638313	
11.372000	-0.370960	1.284760	
11.380800	-0.345253	0.931803	
11.381400	-0.322404	0.133015	
11.446200	-0.292989	1.290060	
11.512300	-0.262561	0.101622	
11.467100	-0.236058	0.314142	
11.366900	-0.209323	-1.447840	
11.397700	-0.185161	1.337190	
11.442800	-0.157524	-0.257940	
11.156000	-0.129749	-1.143030	
11.234100	-0.110312	-1.101310	
10.893100	-0.085393	-2.222170	
10.881000	-0.060981	-1.033060	
10.853900	-0.040317	-1.944940	
10.509100	-0.023321	-3.039500	
10.488700	-0.007743	-1.831760	
9.925880	0.000399	-2.615080	
9.639910	0.006076	-2.706630	
9.323100	0.012056	-2.769940	
9.063620	0.022153	-2.700760	
8.905420	0.027755	-1.844390	
8.467510	0.030570	-3.622100	
8.055240	0.030031	-2.668690	
7.789250	0.026420	-2.568000	
7.774060	0.012469	-2.727960	
7.153420	0.005944	-3.091840	
7.172300	-0.006543	-1.748780	
6.834660	-0.036613	-1.796440	
6.763490	-0.067728	-1.516250	
6.608240	-0.114463	-0.485037	
6.537510	-0.171029	-0.566473	
6.538800	-0.210302	-0.373814	
6.452270	-0.252379	0.843797	
6.695390	-0.292450	1.512180	
6.911790	-0.333634	0.908899	
6.757170	-0.381912	1.231540	
7.089510	-0.424996	2.126670	
7.237430	-0.457996	2.038360	
7.576410	-0.485339	2.094700	
7.719500	-0.517274	2.305160	
7.869670	-0.543033	2.169030	
8.404420	-0.563739	3.043530	
8.420680	-0.584245	2.437490	
8.790530	-0.601801	2.189890	
8.837750	-0.614588	3.421310	
9.160640	-0.628545	1.876610	
9.230720	-0.641835	2.975660	
9.881680	-0.653279	1.782260	
10.002600	-0.661119	2.978340	
10.505300	-0.671666	3.050240	
10.728700	-0.683001	1.926160	
10.778500	-0.696037	2.491810	
11.209900	-0.704456	3.112930	
11.708200	-0.715625	1.982120	
11.693700	-0.721585	3.128090	
12.271800	-0.734453	2.876210	
12.414900	-0.743549	1.716700	
12.603100	-0.750086	2.602680	
12.879700	-0.763778	2.579070	
13.144800	-0.774020	2.817700	
13.400900	-0.784169	2.574060	
13.666500	-0.794920	2.710100	
13.846300	-0.803265	2.268380	
14.223000	-0.812853	1.764480	
14.584700	-0.825059	2.618230	
14.708500	-0.837569	2.005730	
14.733700	-0.847854	2.311450	
15.082100	-0.863946	2.422470	
15.238600	-0.875133	0.900904	
15.582100	-0.891812	1.525110	
15.581800	-0.909263	1.558060	
15.609400	-0.926840	0.530042	
15.647000	-0.945318	-0.172995	
15.562900	-0.965203	-0.227325	
15.634600	-0.983091	-0.008523	
15.405600	-1.003930	-1.710540	
15.343300	-1.018810	-0.506483	
15.551400	-1.040480	-1.311090	
15.267900	-1.056710	-1.359770	
15.032500	-1.071490	-2.140480	
14.707000	-1.090540	-1.803070	
14.738900	-1.110960	-2.299670	
14.535800	-1.124800	-0.815348	
14.265100	-1.137070	-2.631420	
14.088500	-1.151350	-2.172590	
13.857000	-1.166390	-1.772110	
13.610500	-1.173640	-2.555140	
13.581200	-1.183320	-2.444890	
13.109300	-1.188360	-3.519720	
12.660500	-1.195380	-2.320220	
12.502500	-1.195440	-3.281710	
12.067000	-1.191460	-3.218670	
11.951600	-1.190470	-1.863930	
11.577800	-1.180440	-2.754400	
11.456700	-1.172150	-1.647710	
11.143900	-1.159430	-2.222820	
10.997700	-1.142650	-2.490010	
10.705700	-1.124240	-1.781710	
10.418900	-1.097570	-2.335680	
10.468800	-1.074380	-0.809142	
10.323000	-1.050920	-2.020170	
10.306700	-1.026290	-0.584474	
9.904440	-0.995544	-1.478100	
9.784620	-0.965647	-0.333006	
9.804730	-0.939805	-0.960882	
9.712380	-0.915003	-0.433286	
9.752400	-0.886108	-0.238878	
9.519300	-0.854097	0.571373	
9.838220	-0.825564	0.654754	
9.755410	-0.799682	-0.070037	
9.988660	-0.768765	0.812510	
10.018800	-0.735659	0.037794	
9.962910	-0.711687	0.751952	
10.172900	-0.687264	1.468250	
9.988590	-0.659290	0.432862	
10.286600	-0.629609	1.033010	
10.375000	-0.605303	0.959092	
10.625000	-0.579961	1.495750	
10.808100	-0.549553	0.759227	
10.587600	-0.523958	0.708015	
10.687800	-0.497879	0.724693	
10.859700	-0.480893	1.356070	
11.012500	-0.457284	0.645184	
11.085400	-0.430334	0.501275	
11.056700	-0.402233	0.823486	
11.349400	-0.375162	0.778181	
11.455000	-0.346600	1.315150	
11.347800	-0.321223	-0.147548	
11.463700	-0.297497	1.343610	
11.448800	-0.271915	0.006556	
11.482500	-0.245369	-0.702556	
11.391800	-0.225176	-0.449848	
11.391500	-0.199406	1.240650	
11.473500	-0.168155	-0.239169	
11.544400	-0.147849	-0.188915	
11.338800	-0.122340	-1.277430	
11.128700	-0.097873	-1.862790	
10.953300	-0.072302	-1.457140	
10.725600	-0.045323	-2.271600	
10.693800	-0.028481	-1.813400	
10.504300	-0.014709	-2.930080	
10.141000	-0.007116	-1.909170	
10.089800	-0.000165	-2.630900	
9.504380	0.008766	-3.025570	
9.229610	0.017529	-1.869650	
9.075240	0.022697	-2.966950	
8.845430	0.029128	-2.902580	
8.439110	0.029295	-2.836300	
8.274330	0.029492	-2.596900	
7.983150	0.025630	-2.858790	
7.463120	0.019266	-3.115040	
7.380470	0.012886	-1.786190	
7.325630	-0.006303	-2.783290	
7.101590	-0.037200	-0.867081	
6.661640	-0.067694	-3.036010	
6.544130	-0.109938	-0.762244	
6.502740	-0.154318	-0.418379	
6.276930	-0.205206	-0.509920	
6.571010	-0.247004	1.502770	
6.615680	-0.289700	0.888256	
6.826160	-0.333515	0.963947	
6.984760	-0.375575	1.933590	
7.049740	-0.410031	0.869400	
7.076930	-0.451697	2.314940	
7.526820	-0.488801	2.063020	
7.721000	-0.517550	2.038820	
7.852270	-0.542400	1.921330	
8.115080	-0.562462	1.690220	
8.358360	-0.579578	3.030570	
8.582270	-0.592606	2.072270	
8.888910	-0.610082	2.256330	
9.057850	-0.626214	3.443310	
9.460100	-0.639334	2.071170	
9.603030	-0.650794	2.999340	
10.023500	-0.660739	1.828720	
10.312100	-0.667107	2.660750	
10.672600	-0.673465	3.006800	
10.960100	-0.688074	2.424580	
11.191000	-0.703148	2.551210	
11.483400	-0.710496	2.747550	
11.633100	-0.719838	2.579800	
11.935600	-0.731085	2.492070	
12.228400	-0.739285	2.506210	
12.441200	-0.745624	2.979570	
12.703900	-0.756748	2.719950	
13.165800	-0.767119	1.910160	
13.235800	-0.776088	2.490570	
13.696000	-0.785123	2.563990	
14.097600	-0.795739	2.845980	
14.108900	-0.807364	1.874760	
14.302200	-0.818543	2.549710	
14.645700	-0.831495	1.872810	
14.835500	-0.845076	2.088630	
15.141500	-0.858804	2.289710	
15.382700	-0.871730	1.577630	
15.478800	-0.888766	1.458610	
15.560100	-0.905614	0.938636	
15.521700	-0.921231	0.267302	
15.872900	-0.942024	-0.053447	
15.647300	-0.959771	0.301972	
15.575900	-0.982069	0.045111	
15.717800	-1.004360	-1.567590	
15.440700	-1.018460	-1.487840	
15.419100	-1.036510	-0.716977	
15.266100	-1.056210	-2.116060	
15.034900	-1.071750	-1.342380	
14.893000	-1.090860	-1.716460	
14.669900	-1.108840	-0.875032	
14.430400	-1.124450	-1.883050	
14.186400	-1.137550	-2.900620	
14.106500	-1.151810	-1.959860	
13.806800	-1.167470	-2.709530	
13.526900	-1.178690	-2.477900	
13.327300	-1.186220	-2.535660	
12.979800	-1.188730	-2.092580	
12.539000	-1.196550	-3.428190	
12.417600	-1.196770	-1.988440	
12.069600	-1.190870	-3.815490	
11.736800	-1.186840	-1.557650	
11.686700	-1.176180	-2.472130	
11.304300	-1.166770	-2.360370	
11.144500	-1.152000	-2.187310	
10.734100	-1.130370	-1.985900	
10.672900	-1.107860	-1.748300	
10.405200	-1.080790	-1.928950	
10.396200	-1.059150	-0.886898	
10.090000	-1.027810	-1.245960	
9.958560	-1.002610	-0.973357	
10.062500	-0.976143	-1.421620	
9.693500	-0.942624	-0.325581	
9.735880	-0.912814	-0.004867	
9.820920	-0.878335	-0.277344	
9.757660	-0.849487	-0.097873	
9.868090	-0.822197	0.120418	
9.741780	-0.796215	0.681366	
9.736460	-0.767898	0.636735	
9.826690	-0.735388	0.310058	
10.015500	-0.711196	0.937302	
10.068800	-0.686191	1.790520	
10.295500	-0.660707	0.133278	
10.074800	-0.631835	0.423922	
10.294100	-0.606816	1.810630	
10.376100	-0.579463	1.351260	
10.550900	-0.550533	0.683611	
10.724200	-0.529443	1.061700	
10.686700	-0.503878	0.008016	
10.788200	-0.472652	0.842123	
11.125100	-0.450929	0.916652	
10.973500	-0.424449	0.969135	
11.012000	-0.396725	0.528506	
11.132400	-0.371870	1.167020	
11.320500	-0.346977	1.070190	
11.528800	-0.321428	0.958754	
11.596800	-0.290931	0.052938	
11.375100	-0.262609	0.248627	
11.342900	-0.237942	-0.657875	
11.512100	-0.212107	-0.543635	
11.413300	-0.184157	1.270140	
11.535400	-0.157397	-1.331980	
11.435300	-0.133106	-0.409532	
11.374600	-0.104867	-1.320780	
11.034400	-0.081038	-2.190480	
10.852000	-0.054025	-1.261880	
10.637000	-0.033846	-3.166970	
10.434000	-0.018704	-1.670550	
10.207400	-0.010680	-2.614800	
9.890010	0.000826	-2.587280	
9.635730	0.009645	-1.816220	
9.563400	0.015537	-2.614540	
9.084480	0.022876	-2.612950	
8.950260	0.029591	-2.797730	
8.472380	0.029645	-2.720520	
8.283450	0.023782	-2.754990	
7.748320	0.019954	-4.065110	
7.621440	0.020608	-1.924590	
7.345520	0.013889	-2.796710	
7.057390	-0.007137	-1.923120	
6.876420	-0.035382	-1.749420	
6.772790	-0.067013	-1.802940	
6.648630	-0.115431	-1.342310	
6.450720	-0.171362	0.516744	
6.464850	-0.219372	0.384586	
6.740080	-0.262061	0.708420	
6.701010	-0.306612	0.641725	
6.688830	-0.347417	0.876202	
6.812010	-0.386367	1.948650	
7.018960	-0.421439	1.972590	
7.489100	-0.460405	1.560000	
7.426850	-0.499304	2.204610	
7.733690	-0.519546	2.241710	
8.322390	-0.540957	2.699810	
8.301070	-0.565342	1.794420	
8.593180	-0.585948	2.519960	
8.845250	-0.603476	3.202160	
9.020660	-0.622827	2.457260	
9.267530	-0.633155	2.461740	
9.744470	-0.645201	2.283920	
9.843830	-0.656665	2.491080	
10.222900	-0.664707	3.508490	
10.578300	-0.673972	1.898660	
10.618400	-0.686812	2.563020	
11.244800	-0.697694	3.197340	
11.402300	-0.703311	2.668140	
11.478400	-0.712179	2.925820	
11.741000	-0.726703	2.189540	
12.057800	-0.738017	1.974370	
12.325900	-0.746600	2.461120	
12.487200	-0.755033	3.128560	
12.997300	-0.761667	2.547960	
13.349200	-0.777300	2.647350	
13.589500	-0.783535	1.801570	
13.736200	-0.793586	1.996100	
13.862400	-0.804437	2.823520	
14.237700	-0.814555	2.565320	
14.545300	-0.825759	1.930790	
14.620600	-0.839985	1.936310	
15.017200	-0.853421	2.116390	
15.330200	-0.866059	2.065560	
15.398300	-0.880220	1.799870	
15.529700	-0.900676	0.234171	
15.628400	-0.919828	1.295520	
15.657100	-0.941485	0.291516	
15.726800	-0.954682	0.414822	
15.847600	-0.977762	-0.972751	
15.610100	-0.995616	-0.116796	
15.432000	-1.011030	-1.743580	
15.424600	-1.025530	-0.658323	
15.163900	-1.047480	-1.862860	
15.162600	-1.066050	-1.336220	
14.897800	-1.083580	-1.499100	
14.861500	-1.102250	-2.037460	
14.394600	-1.115830	-2.234090	
14.360700	-1.132310	-1.931560	
14.381500	-1.148570	-2.059730	
14.026800	-1.158730	-2.360040	
13.514900	-1.167080	-2.479160	
13.455200	-1.179360	-2.791990	
13.138700	-1.186160	-2.100190	
12.899700	-1.189600	-3.337260	
12.304200	-1.195780	-2.072790	
12.122600	-1.193330	-3.594350	
12.097900	-1.191640	-1.934260	
11.533600	-1.184090	-2.002930	
11.435600	-1.170860	-2.816540	
10.925400	-1.155060	-2.251170	
10.860400	-1.136090	-2.263420	
10.532900	-1.118570	-1.072210	
10.510600	-1.098240	-1.954870	
10.280700	-1.071040	-1.598000	
10.105500	-1.041160	-1.483910	
10.082900	-1.012500	-0.557198	
10.018900	-0.988216	-1.118750	
10.000300	-0.961796	0.253973	
9.968700	-0.926042	-1.090380	
9.922660	-0.895106	-0.251318	
9.843170	-0.864096	-0.225876	
9.890560	-0.831754	0.387467	
9.820910	-0.801110	0.011115	
9.915530	-0.767345	0.813798	
9.789180	-0.739243	-0.483580	
10.187400	-0.716878	2.059870	
10.328700	-0.693472	0.298687	
10.081100	-0.667550	1.533640	
10.410900	-0.636269	-0.146262	
10.280400	-0.607939	1.900250	
10.487300	-0.580994	0.616103	
10.458800	-0.551115	1.481030	
10.774700	-0.524384	0.767143	
10.751700	-0.497219	1.457920	
11.034100	-0.470968	0.045364	
11.061200	-0.449999	0.869401	
11.125000	-0.424919	0.928876	
11.199500	-0.399294	1.779810	
11.354500	-0.370848	-0.302870	
11.321100	-0.342958	0.712047	
11.431200	-0.317652	1.205170	
11.502100	-0.291060	0.041231	
11.506900	-0.264934	0.216416	
11.497200	-0.237002	0.259454	
11.717100	-0.211967	-1.466010	
11.411700	-0.183451	1.443440	
11.363300	-0.156728	-0.454345	
11.365800	-0.130565	-0.347156	
11.314100	-0.105930	-2.151960	
11.005900	-0.081097	-1.381380	
10.911000	-0.060123	-1.966940	
10.836100	-0.040885	-1.787770	
10.553200	-0.023562	-3.263180	
10.256500	-0.011241	-2.086830	
10.071700	0.001639	-1.979940	
9.847840	0.002842	-2.933130	
9.547340	0.010450	-2.976880	
9.462080	0.014191	-1.832740	
9.029370	0.021763	-3.054780	
8.679600	0.028520	-3.023630	
8.444660	0.030005	-2.583430	
8.109180	0.025248	-2.975380	
7.823560	0.019140	-3.061340	
7.497590	0.013482	-2.561980	
7.131880	-0.000634	-2.020860	
6.774010	-0.022279	-2.894580	
6.713200	-0.051752	-0.920895	
6.743350	-0.081735	-1.875380	
6.448390	-0.121462	-0.595118	
6.469190	-0.168420	-0.399597	
6.708030	-0.215617	0.545837	
6.541190	-0.254276	0.351234	
6.641280	-0.299712	1.271780	
6.691600	-0.340776	0.695528	
6.731820	-0.375521	1.109620	
6.958090	-0.410128	2.113010	
7.235190	-0.451689	2.600490	
7.492100	-0.481382	1.632660	
7.656010	-0.504076	2.515600	
7.720200	-0.532089	2.135920	
8.167690	-0.554308	1.627800	
8.431430	-0.570640	2.472190	
8.742340	-0.592929	3.272300	
8.924510	-0.606477	1.916420	
9.096800	-0.620096	2.435190	
9.279690	-0.635369	2.736290	
9.659100	-0.646603	2.417190	
9.735300	-0.656464	2.784400	
10.205700	-0.663880	2.032000	
10.382000	-0.674723	3.365010	
10.795500	-0.680973	1.760700	
11.171600	-0.694584	2.790640	
10.987200	-0.703397	2.840110	
11.579500	-0.712791	2.855080	
11.738300	-0.721773	1.982140	
12.169900	-0.728905	3.608100	
12.234200	-0.737451	2.084650	
12.651200	-0.744494	2.405510	
12.612500	-0.757959	2.415410	
13.195200	-0.769299	3.022890	
13.375800	-0.777761	1.841840	
13.583100	-0.785718	2.388850	
13.853800	-0.796016	2.636960	
14.022700	-0.807641	1.939770	
14.381100	-0.818753	3.016540	
14.565300	-0.830443	2.329420	
14.919400	-0.843535	1.341800	
14.967400	-0.853527	1.980820	
15.177300	-0.869154	1.897900	
15.420300	-0.884038	2.124510	
15.536600	-0.901665	1.069670	
15.671100	-0.921787	0.222425	
15.769300	-0.938350	0.863191	
15.649100	-0.954916	-0.702749	
15.675700	-0.979734	-0.475503	
15.558400	-0.994038	-0.821157	
15.536200	-1.015170	-0.667090	
15.360000	-1.031390	-1.352980	
15.147300	-1.050870	-1.534920	
14.979500	-1.069890	-2.588410	
14.854300	-1.087280	-1.230770	
14.952700	-1.106610	-1.439260	
14.684800	-1.117980	-1.777800	
14.528400	-1.132790	-1.956910	
14.120500	-1.148930	-2.028400	
13.940700	-1.162090	-2.511740	
13.678100	-1.170450	-2.712950	
13.598700	-1.183350	-2.351860	
13.029400	-1.192300	-3.090790	
12.642600	-1.191350	-2.144260	
12.532000	-1.193560	-2.710220	
12.027700	-1.189030	-3.713700	
11.855900	-1.184960	-1.627180	
12.044400	-1.178050	-1.738550	
11.326900	-1.168870	-3.273430	
11.083400	-1.150580	-2.171090	
10.762300	-1.130220	-2.441740	
10.457900	-1.114120	-1.356030	
10.410800	-1.090800	-1.783080	
10.340500	-1.062370	-1.955280	
10.260100	-1.038110	-0.803907	
10.037000	-1.010050	-1.203490	
9.991230	-0.978202	-0.644215	
10.023500	-0.949248	-0.364583	
9.934720	-0.923430	-0.302353	
9.625460	-0.889940	-0.832488	
9.671070	-0.855073	0.418138	
9.761030	-0.825526	0.489049	
9.876740	-0.794649	0.607961	
9.862320	-0.763353	0.035139	
9.858370	-0.736116	0.148173	
9.986130	-0.706558	1.372080	
10.131700	-0.684623	0.777791	
10.183700	-0.658568	0.969682	
10.249900	-0.623097	1.269120	
10.430100	-0.594934	0.657942	
10.668600	-0.565194	1.343150	
10.638600	-0.537333	0.800178	
10.646800	-0.515691	1.143320	
11.021300	-0.491273	0.378567	
10.807600	-0.462569	0.808191	
10.976900	-0.436747	0.773696	
11.350100	-0.410455	1.796910	
11.193400	-0.382691	-0.210545	
11.267900	-0.358104	1.208070	
11.221400	-0.330063	0.887286	
11.323500	-0.300850	0.302095	
11.341700	-0.277495	1.377160	
11.516600	-0.252737	0.253884	
11.554700	-0.225803	-1.542700	
11.465500	-0.201037	0.457362	
11.336500	-0.175531	0.442173	
